text1,text2,file,tag1,tag2,merge
Anf. 68 Socialminister LARS ENGQVIST (s),replik:,/content/corpus/protocols/200001/prot-200001--46.xml,1,0,1
Anf. 51 Miljöminister BIRGITTA DAHL,(s):,/content/corpus/protocols/199091/prot-199091--33.xml,1,1,1
Anf. 148 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/200001/prot-200001--116.xml,1,1,1
Anf. 26 KARL-GÖRAN BIÖRSMARK (fp),replik:,/content/corpus/protocols/199899/prot-199899--100.xml,1,0,1
Anf. 141 BRITT-MARIE DANESTIG-,OLOFSSON (v),/content/corpus/protocols/199495/prot-199495--108.xml,1,1,1
Anf. 81 Statsrådet JÖRGEN,ANDERSSON (s),/content/corpus/protocols/199495/prot-199495--100.xml,1,1,1
Anf. 39 Socialminister LARS ENGQVIST,(s):,/content/corpus/protocols/200102/prot-200102--114.xml,1,1,1
Anf. 134 MARGARETA E,NORDENVALL (m) replik,/content/corpus/protocols/199596/prot-199596--98.xml,1,1,1
Anf. 48 Finansminister ALLAN LARSSON,(s):,/content/corpus/protocols/199091/prot-199091--118.xml,1,1,1
Anf. 9 CHARLOTTA L BJÄLKEBRING (v),replik:,/content/corpus/protocols/200001/prot-200001--123.xml,1,0,1
Anf. 49 Utrikesminister MARGOT WALLSTRÖM (S),(forts.),/content/corpus/protocols/201516/prot-201516--106.xml,1,0,0
Anf. 28 Utbildningsminister PER UNCKEL,(m):,/content/corpus/protocols/199394/prot-199394--101.xml,1,1,1
Anf. 91 PER LODENIUS (C),(forts. § 14),/content/corpus/protocols/201617/prot-201617--113.xml,1,0,0
Anf. 82 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199394/prot-199394--38.xml,1,1,1
Anf. 21 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199192/prot-199192--25.xml,1,1,1
Anf. 69 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/200102/prot-200102--57.xml,1,1,1
Anf. 71 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/200203/prot-200203--122.xml,1,0,1
Anf. 127 STEN ANDERSSON i Malmö,(m):,/content/corpus/protocols/199293/prot-199293--115.xml,1,1,1
Anf. 42 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199293/prot-199293--90.xml,1,1,1
Anf. 23 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199293/prot-199293--73.xml,1,1,1
Anf. 88 MARIANNE SAMUELSSON,(mp):,/content/corpus/protocols/199091/prot-199091--77.xml,1,1,1
Anf. 8 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199293/prot-199293--53.xml,1,1,1
Anf. 185 BARBRO HIETALA,NORDLUND (s) replik,/content/corpus/protocols/199495/prot-199495--81.xml,1,1,1
Anf. 194 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199192/prot-199192--42.xml,1,1,1
Anf. 136 NILS-ERIK SÖDERQVIST (s),replik,/content/corpus/protocols/199495/prot-199495--91.xml,1,0,1
Anf. 191 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200001/prot-200001--59.xml,1,1,1
Anf. 115 DAN ERIKSSON i Stockholm (nyd),replik:,/content/corpus/protocols/199192/prot-199192--98.xml,1,0,1
Anf. 57 Utbildningsminister PER UNCKEL,(m):,/content/corpus/protocols/199192/prot-199192--120.xml,1,1,1
Anf. 64 KURT OVE JOHANSSON (s),replik,/content/corpus/protocols/199495/prot-199495--112.xml,1,0,1
Anf. 40 KARL-GÖRAN BIÖRSMARK (fp),replik:,/content/corpus/protocols/200001/prot-200001--87.xml,1,0,1
Anf. 158 BARBRO HIETALA NORD-,LUND (s) replik:,/content/corpus/protocols/200203/prot-200203--88.xml,1,1,1
Anf. 119 Statsminister GÖRAN PERS-,SON (s):,/content/corpus/protocols/200203/prot-200203--30.xml,1,1,1
Anf. 155 KENNETH ATTEFORS (nyd),replik:,/content/corpus/protocols/199293/prot-199293--47.xml,1,0,1
Anf. 11 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199192/prot-199192--65.xml,1,1,1
Anf. 204 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/199899/prot-199899--103.xml,1,1,1
Anf. 20 KARL GUSTAV ABRAMSSON (s),replik:,/content/corpus/protocols/200102/prot-200102--120.xml,1,0,1
Anf. 62 KERSTIN-MARIA STALIN (mp),replik:,/content/corpus/protocols/200203/prot-200203--89.xml,1,0,1
Anf. 128 BENGT SILFVERSTRAND (s),replik:,/content/corpus/protocols/199394/prot-199394--58.xml,1,0,1
Anf. 37 CATARINA RÖNNUNG (s),replik:,/content/corpus/protocols/199394/prot-199394--110.xml,1,0,1
Anf. 211 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199293/prot-199293--90.xml,1,1,1
Anf. 26 Statsrådet ARDALAN SHEKARABI (S),§ 2 Justering av protokoll,/content/corpus/protocols/201415/prot-201415--85.xml,1,0,0
Anf. 24 Statsminister INGVAR CARLSSON,(s):,/content/corpus/protocols/199091/prot-199091--117.xml,1,1,1
Anf. 66 Statsminister GÖRAN PERSSON,(s):,/content/corpus/protocols/200102/prot-200102--125.xml,1,1,1
Anf. 103 KARL-GÖSTA SVENSON (m),replik,/content/corpus/protocols/199495/prot-199495--115.xml,1,0,1
Anf. 18 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199192/prot-199192--56.xml,1,1,1
Anf. 96 Statsrådet MAJ-INGER KLING-,VALL (s) replik:,/content/corpus/protocols/200001/prot-200001--39.xml,1,1,1
Anf. 209 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199394/prot-199394--24.xml,1,1,1
Anf. 42 Kommunikationsminister MATS ODELL,(kds):,/content/corpus/protocols/199192/prot-199192--85.xml,1,1,1
Anf. 42 Arbetsmarknadsminister INGELA THALÉN:,Prot. 1988/89:82,/content/corpus/protocols/198889/prot-198889--82.xml,1,0,0
Anf. 35 Statsrådet LENA HJELM-WALLÉN,(s):,/content/corpus/protocols/199091/prot-199091--92.xml,1,1,1
Anf. 30 Utrikesminister ANN LINDE (S),§ 12 Bordläggning,/content/corpus/protocols/201920/prot-201920--12.xml,1,0,0
Anf. 17 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199293/prot-199293--105.xml,1,1,1
Anf. 149 Statsminister GÖRAN PERS-,SON (s):,/content/corpus/protocols/19992000/prot-19992000--47.xml,1,1,1
Anf. 70 Finansminister ANNE WIBBLE,(fp):,/content/corpus/protocols/199293/prot-199293--64.xml,1,1,1
Anf. 118 ELISABETH PERSSON (v),replik:,/content/corpus/protocols/199394/prot-199394--117.xml,1,0,1
Anf. 15 CHARLOTTE BRANTING (fp),replik:,/content/corpus/protocols/199293/prot-199293--88.xml,1,0,1
Anf. 3 Justitieminister LAILA,FREIVALDS (s),/content/corpus/protocols/199596/prot-199596--78.xml,1,1,1
160 8$ Anf. 112 ANDRE VICE TALMANNEN:,3 juni 1986,/content/corpus/protocols/198586/prot-198586--160.xml,1,0,0
Anf. 189 BARBRO ANDERSSON ÖHRN (s),replik:,/content/corpus/protocols/199899/prot-199899--75.xml,1,0,1
Anf. 113 Statsrådet LARS-ERIK LÖV-,DÉN (s):,/content/corpus/protocols/200102/prot-200102--51.xml,1,1,1
$ 6 Herr ANDRE VICE TALMANNEN yttrade:,Nr 21 151,/content/corpus/protocols/1959/prot-1959--ak--21.xml,1,0,0
Anf. 45 Statsrådet LENA HALLEN-,GREN (s):,/content/corpus/protocols/200203/prot-200203--51.xml,1,1,1
Anf. 213 CHARLOTTE CEDERSCHIÖLD,(m) replik:,/content/corpus/protocols/199394/prot-199394--73.xml,1,1,1
Anf. 145 CHARLOTTA L,BJÄLKEBRING (v),/content/corpus/protocols/199495/prot-199495--91.xml,1,1,1
Anf. 86 FREDRIK REINFELDT (m),replik:,/content/corpus/protocols/199192/prot-199192--43.xml,1,0,1
Anf. 7 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/200203/prot-200203--45.xml,1,1,1
Anf. 5 LARS LEIJONBORG (fp):,24,/content/corpus/protocols/199495/prot-199495--1.xml,1,0,0
Anf. 127 LENNART KOLLMATS (fp),replik:,/content/corpus/protocols/200203/prot-200203--34.xml,1,0,1
Anf. 54 Statsrådet MAJ-INGER KLING-,VALL (s):,/content/corpus/protocols/200001/prot-200001--92.xml,1,1,1
Anf. 20 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199394/prot-199394--15.xml,1,1,1
Anf. 4 ANDERS CASTBERGER (fp),replik:,/content/corpus/protocols/199091/prot-199091--130.xml,1,0,1
Anf. 52 RUNE RYDÉN (m) replik:,Nr 126,/content/corpus/protocols/198081/prot-198081--126.xml,1,0,0
Anf. 12 Kulturminister MARITA ULVS-,KOG (s):,/content/corpus/protocols/200203/prot-200203--31.xml,1,1,1
Anf. 10 Kulturminister MARITA ULV-,SKOG (s):,/content/corpus/protocols/19992000/prot-19992000--35.xml,1,1,1
Anf. 114 Kommunikationsminister MATS,ODELL (kds):,/content/corpus/protocols/199394/prot-199394--103.xml,1,1,1
Anf. 76 YVONNE SANDBERG-FRIES (s),replik:,/content/corpus/protocols/199192/prot-199192--90.xml,1,0,1
Anf. 14 ULLA-BRITT HAGSTRÖM (kds),replik,/content/corpus/protocols/199495/prot-199495--108.xml,1,0,1
Anf. 22 Finansminister BOSSE RING-,HOLM (s) replik:,/content/corpus/protocols/200102/prot-200102--95.xml,1,1,1
Anf. 13 RICHARD ULFVENGREN,(nyd):,/content/corpus/protocols/199192/prot-199192--124.xml,1,1,1
Anf. 229 CHRISTER WINDÉN (nyd),replik:,/content/corpus/protocols/199293/prot-199293--96.xml,1,0,1
Anf. 27 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199192/prot-199192--4.xml,1,1,1
Anf. 180 MIKAELA VALTERSSON (mp),replik:,/content/corpus/protocols/200203/prot-200203--98.xml,1,0,1
Anf. 145 Jordbruksminister MARGARETA,WINBERG (s) replik:,/content/corpus/protocols/200102/prot-200102--122.xml,1,1,1
Anf. 111 Justitieminister LAILA,FREIVALDS (s),/content/corpus/protocols/199596/prot-199596--49.xml,1,1,1
Anf. 103 Jordbruksminister MARGARETA,WINBERG (s):,/content/corpus/protocols/19992000/prot-19992000--21.xml,1,1,1
Anf. 11 TALMANNEN:,Vid frågestunden torsdagen den 28 april kl. 14.30,/content/corpus/protocols/199394/prot-199394--96.xml,1,0,0
Anf. 173 GUNILLA CARLSSON i Tyresö,(m):,/content/corpus/protocols/200203/prot-200203--13.xml,1,1,1
Anf. 185 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199394/prot-199394--24.xml,1,1,1
Anf. 29 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199192/prot-199192--32.xml,1,1,1
Anf. 160 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199293/prot-199293--15.xml,1,1,1
Anf. 173 Statsrådet LARS-ERIK LÖV-,DÉN (s):,/content/corpus/protocols/19992000/prot-19992000--38.xml,1,1,1
Anf. 85 MARIANNE SAMUELS-,SON (mp):,/content/corpus/protocols/200001/prot-200001--51.xml,1,1,1
Anf. 81 KARL-GÖRAN BIÖRSMARK (fp),replik,/content/corpus/protocols/199495/prot-199495--115.xml,1,0,1
Anf. 102 Statsrådet MAJ-INGER KLING-,VALL (s) replik:,/content/corpus/protocols/200001/prot-200001--39.xml,1,1,1
Anf. 60 Miljöminister OLOF JOHANSSON,(c).,/content/corpus/protocols/199293/prot-199293--100.xml,1,0,1
Anf. 88 ANN-CATHRINE HAGLUND (m),replik:,/content/corpus/protocols/199293/prot-199293--46.xml,1,0,1
Anf. 25 FÖRSTE VICE TALMANNEN,Villkoren för svenska företag,/content/corpus/protocols/201617/prot-201617--105.xml,1,0,0
Anf. 60 MARIANNE SAMUELSSON (mp),replik:,/content/corpus/protocols/200001/prot-200001--39.xml,1,0,1
Anf. 70 BIRGIT HENRIKSSON (m),replik:,/content/corpus/protocols/199293/prot-199293--59.xml,1,0,1
Anf. 45 Statsrådet INGEGERD WÄRNERS-,SON (s):,/content/corpus/protocols/200001/prot-200001--61.xml,1,1,1
Anf. 43 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200001/prot-200001--78.xml,1,1,1
Anf. 143 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/19992000/prot-19992000--25.xml,1,1,1
Anf. 45 LENNART BRUNANDER (c),replik:,/content/corpus/protocols/199091/prot-199091--40.xml,1,0,1
Anf. 85 JÖRGEN GRUBB (SD),(forts. § 14),/content/corpus/protocols/202021/prot-202021--107.xml,1,0,0
Anf. 127 Statsrådet LARS-ERIK LÖV-,DÉN (s):,/content/corpus/protocols/19992000/prot-19992000--25.xml,1,1,1
Anf. 60 Statsrådet ULF DINKELSPIEL,(m):,/content/corpus/protocols/199192/prot-199192--70.xml,1,1,1
Anf. 92 Jordbruksminister MARGARETA,WINBERG (s),/content/corpus/protocols/199495/prot-199495--89.xml,1,1,1
Anf. 19 Statsrådet ANDERS YGEMAN (S),§ 12 Bordläggning,/content/corpus/protocols/201617/prot-201617--115.xml,1,0,0
Anf. 15 ANNE MARIE BRODÉN (m),replik:,/content/corpus/protocols/200203/prot-200203--98.xml,1,0,1
Anf. 146 Utbildningsminister PER UNCKEL,(m):,/content/corpus/protocols/199293/prot-199293--59.xml,1,1,1
Anf. 131 Arbetsmarknadsminister BÖRJE,HÖRNLUND (c):,/content/corpus/protocols/199394/prot-199394--68.xml,1,1,1
Anf. 32 Statsrådet BO KÖNBERG (fp),replik:,/content/corpus/protocols/199293/prot-199293--92.xml,1,0,1
Anf. 81 Näringsminister JÖRGEN,ANDERSSON (s),/content/corpus/protocols/199596/prot-199596--69.xml,1,1,1
Anf. 54 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199394/prot-199394--104.xml,1,1,1
Herr SCHÖTT (m):,.,/content/corpus/protocols/1971/prot-1971--52.xml,1,0,0
Anf. 32 BENGT-ANDERS JOHANS-,SON (m):,/content/corpus/protocols/200203/prot-200203--43.xml,1,1,1
Anf. 47 Försvarsminister ANDERS BJÖRCK,(m):,/content/corpus/protocols/199293/prot-199293--62.xml,1,1,1
Anf. 187 ULLA-BRITT HAGSTRÖM (kd),replik:,/content/corpus/protocols/199899/prot-199899--74.xml,1,0,1
Anf. 96 Statsrådet MORGAN JOHANS-,SON (s):,/content/corpus/protocols/200203/prot-200203--112.xml,1,1,1
Anf. 3 Arbetsmarknadsminister MONA,SAHLIN:,/content/corpus/protocols/199091/prot-199091--10.xml,1,1,1
Anf. 52 Justitieminister LAILA FREIVALDS,(s):,/content/corpus/protocols/199091/prot-199091--115.xml,1,1,1
Anf. 19 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200001/prot-200001--80.xml,1,1,1
Anf. 105 CAMILLA SKÖLD JANSSON (v),replik:,/content/corpus/protocols/200001/prot-200001--14.xml,1,0,1
Anf. 58 Arbetsmarknadsminister ANDERS,SUNDSTRÖM (s):,/content/corpus/protocols/199495/prot-199495--38.xml,1,1,1
Anf. 136 Miljöminister ANNA LINDH (s),replik:,/content/corpus/protocols/199697/prot-199697--53.xml,1,0,1
Anf. 85 LENA HJELM WALLÉN (s),replik:,/content/corpus/protocols/199293/prot-199293--123.xml,1,0,1
Anf. 31 Vice statsminister LENA HJELM-,WALLÉN (s):,/content/corpus/protocols/199899/prot-199899--71.xml,1,1,1
Anf. 171 Statsrådet GABRIEL WIKSTRÖM (S),Ajournering,/content/corpus/protocols/201415/prot-201415--88.xml,1,0,0
Anf. 79 Näringsminister ANDERS,SUNDSTRÖM (s),/content/corpus/protocols/199596/prot-199596--94.xml,1,1,1
Anf. 15 BIRGITTA JOHANSSON (s),replik:,/content/corpus/protocols/199394/prot-199394--111.xml,1,0,1
Anf. 211 Kommunikationsminister MATS,ODELL (kds):,/content/corpus/protocols/199293/prot-199293--25.xml,1,1,1
Anf. 57 Statsrådet LENA HALLEN-,GREN (s):,/content/corpus/protocols/200203/prot-200203--106.xml,1,1,1
Anf. 130 SVEN MUNKE (m):,VARGEN,/content/corpus/protocols/198788/prot-198788--94.xml,1,0,0
Anf. 50 Jordbruksminister ANN-CHRISTIN,NYKVIST (s):,/content/corpus/protocols/200203/prot-200203--105.xml,1,1,1
Anf. 62 Statsrådet INGEGERD WÄRNERS-,SON (s):,/content/corpus/protocols/19992000/prot-19992000--11.xml,1,1,1
Anf. 85 Statsrådet BENGT GÖRANSSON:,Nr 21,/content/corpus/protocols/198384/prot-198384--21.xml,1,0,0
Anf. 199 MARGARETA ANDERSSON (c),replik:,/content/corpus/protocols/199899/prot-199899--70.xml,1,0,1
Anf. 46 CARL-JOHAN WILSON (fp),replik,/content/corpus/protocols/199495/prot-199495--109.xml,1,0,1
Anf. 203 Kommunikationsminister MATS,ODELL (kds):,/content/corpus/protocols/199192/prot-199192--115.xml,1,1,1
Anf. 132 LOTTA N HEDSTRÖM (mp),replik:,/content/corpus/protocols/200203/prot-200203--104.xml,1,0,1
Anf. 177 STEFAN ATTEFALL (kds),replik:,/content/corpus/protocols/199293/prot-199293--124.xml,1,0,1
Anf. 251 Kommunikationsminister MATS,ODELL (kds):,/content/corpus/protocols/199293/prot-199293--25.xml,1,1,1
Anf. 20 Statsrådet MAJ-INGER KLING-,VALL (s):,/content/corpus/protocols/200102/prot-200102--22.xml,1,1,1
Anf. 74 Näringsminister PER WESTERBERG,(m):,/content/corpus/protocols/199394/prot-199394--20.xml,1,1,1
Anf. 54 Justitieminister LAILA FREIVALDS,(s):,/content/corpus/protocols/199091/prot-199091--115.xml,1,1,1
Anf. 179 KERSTIN-MARIA STA-,LIN (mp):,/content/corpus/protocols/199899/prot-199899--71.xml,1,1,1
Anf. 72 Finansminister BOSSE RING-,HOLM (s) replik:,/content/corpus/protocols/200001/prot-200001--31.xml,1,1,1
Anf. 122 EWA HEDKVIST PETERSEN,(s):,/content/corpus/protocols/199293/prot-199293--30.xml,1,1,1
Anf. 251 MARIANNE SAMUELSSON (mp),replik:,/content/corpus/protocols/200102/prot-200102--13.xml,1,0,1
Anf. 38 Statsrådet INGEGERD WÄRNERS-,SON (s):,/content/corpus/protocols/199899/prot-199899--18.xml,1,1,1
Anf. 135 KERSTIN-MARIA STA-,LIN (mp):,/content/corpus/protocols/200102/prot-200102--109.xml,1,1,1
Anf. 21 INGBRITT IRHAMMAR (c) replik:,minalvård i anstalt,/content/corpus/protocols/198788/prot-198788--133.xml,1,0,0
MONA S:,T CYR (m):,/content/corpus/protocols/197980/prot-197980--54.xml,1,1,1
Anf. 27 KURT OVE JOHANSSON (s),replik:,/content/corpus/protocols/199495/prot-199495--28.xml,1,0,1
Anf. 28 Statsrådet MAJ-INGER KLING-,VALL (s):,/content/corpus/protocols/199899/prot-199899--56.xml,1,1,1
Anf. 93 MARGÓ INGVARDSSON (v),replik:,/content/corpus/protocols/199091/prot-199091--45.xml,1,0,1
Anf. 16 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199192/prot-199192--87.xml,1,1,1
Anf. 39 Statsrådet LARS-ERIK LÖV-,DÉN (s):,/content/corpus/protocols/200001/prot-200001--19.xml,1,1,1
Anf. 78 MARIANNE SAMUELSSON (mp),replik:,/content/corpus/protocols/200102/prot-200102--117.xml,1,0,1
Anf. 34 Statsrådet LARS-ERIK LÖVDÉN (s),replik:,/content/corpus/protocols/200001/prot-200001--17.xml,1,0,1
Anf. 62 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199293/prot-199293--104.xml,1,1,1
Anf. 49 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199394/prot-199394--88.xml,1,1,1
Anf. 103 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200102/prot-200102--114.xml,1,1,1
Anf. 49 Utbildningsminister PER UNCKEL,(m):,/content/corpus/protocols/199394/prot-199394--105.xml,1,1,1
Anf. 92 Kulturminister MARITA ULVS-,KOG (s) replik:,/content/corpus/protocols/200203/prot-200203--34.xml,1,1,1
Anf. 74 MARGARETA FOGELBERG (fp),replik:,/content/corpus/protocols/199091/prot-199091--102.xml,1,0,1
Anf. 61 Statsrådet LARS-ERIK LÖVDÉN (s),replik:,/content/corpus/protocols/200001/prot-200001--27.xml,1,0,1
Anf. 81 Justitieminister LAILA FREIVALDS,(s):,/content/corpus/protocols/199091/prot-199091--115.xml,1,1,1
Anf. 30 TALMANNEN,Karriärtjänstreformen,/content/corpus/protocols/201415/prot-201415--87.xml,1,0,0
Anf. 86 Finansminister BOSSE RING-,HOLM (s):,/content/corpus/protocols/200102/prot-200102--65.xml,1,1,1
Anf. 151 Utbildningsminister CARL,THAM (s),/content/corpus/protocols/199495/prot-199495--115.xml,1,1,1
Anf. 84 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199394/prot-199394--38.xml,1,1,1
Anf. 65 KRISTER SKÅNBERG (mp),replik:,/content/corpus/protocols/199495/prot-199495--7.xml,1,0,1
Anf. 171 ELISA ABASCAL REYES (mp),replik:,/content/corpus/protocols/199798/prot-199798--45.xml,1,0,1
Anf. 419 RIKARD LARSSON (S) replik,Näringsliv,/content/corpus/protocols/201415/prot-201415--20.xml,1,0,0
Anf. 33 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199293/prot-199293--86.xml,1,1,1
Anf. 21 Försvarsminister BJÖRN VON SY-,DOW (s):,/content/corpus/protocols/19992000/prot-19992000--126.xml,1,1,1
Anf. 181 MARIANNE SAMUELSSON (mp),replik,/content/corpus/protocols/199596/prot-199596--77.xml,1,0,1
Anf. 19 CAMILLA SKÖLD JANS-,SON (v):,/content/corpus/protocols/200102/prot-200102--65.xml,1,1,1
Anf. 116 Miljöminister BIRGITTA DAHL,(s):,/content/corpus/protocols/199091/prot-199091--23.xml,1,1,1
Anf. 11 Socialminister MARGOT,WALLSTRÖM (s),/content/corpus/protocols/199596/prot-199596--92.xml,1,1,1
Anf. 108 Utbildningsminister PER UNCKEL,(m):,/content/corpus/protocols/199293/prot-199293--86.xml,1,1,1
Anf. 102 Jordbruksminister MARGARETA,WINBERG (s) replik:,/content/corpus/protocols/200001/prot-200001--14.xml,1,1,1
Anf. 176 CATHARINA BRÅKENHI-,ELM (s):,/content/corpus/protocols/200203/prot-200203--116.xml,1,1,1
Anf. 163 ELISA ABASCAL REYES (mp),replik,/content/corpus/protocols/199596/prot-199596--37.xml,1,0,1
Anf. 162 Civilminister INGER DAVIDSON,(kds):,/content/corpus/protocols/199192/prot-199192--120.xml,1,1,1
Anf. 121 HARRIET COLLIANDER (nyd),replik:,/content/corpus/protocols/199293/prot-199293--120.xml,1,0,1
STURE KORPÅS (c):,Nr 113,/content/corpus/protocols/197980/prot-197980--113.xml,1,0,0
Anf. 132 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199293/prot-199293--5.xml,1,1,1
Anf. 22 Miljöminister OLOF JOHANSSON,(c):,/content/corpus/protocols/199192/prot-199192--119.xml,1,1,1
Anf. 27 Förste vice talman PER WESTER-,BERG (m):,/content/corpus/protocols/200203/prot-200203--73.xml,1,1,1
Anf. 142 ANNELI SÄRNBLAD STO-,ORS (s):,/content/corpus/protocols/200203/prot-200203--74.xml,1,1,1
Anf. 59 BIRGITTA JOHANSSON (s),replik,/content/corpus/protocols/199495/prot-199495--115.xml,1,0,1
Anf. 62 Socialminister INGELA THALÉN,(s):,/content/corpus/protocols/199091/prot-199091--49.xml,1,1,1
Anf. 126 Kommunikationsminister GEORG,ANDERSSON (s):,/content/corpus/protocols/199091/prot-199091--66.xml,1,1,1
Anf. 25 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200001/prot-200001--61.xml,1,1,1
Anf. 37 Statsrådet REIDUNN LAURÉN,(-):,/content/corpus/protocols/199293/prot-199293--86.xml,1,0,1
Anf. 133 Statsrådet JÖRGEN,ANDERSSON (s),/content/corpus/protocols/199495/prot-199495--68.xml,1,1,1
Anf. 9 Statsrådet JÖRGEN,ANDERSSON (s),/content/corpus/protocols/199596/prot-199596--45.xml,1,1,1
Anf. 99 Näringsminister PER WESTERBERG,(m):,/content/corpus/protocols/199394/prot-199394--101.xml,1,1,1
Anf. 39 Statsrådet MAJ-INGER KLING-,VALL (s):,/content/corpus/protocols/199899/prot-199899--37.xml,1,1,1
Anf. 15 Socialminister MARGOT,WALLSTRÖM (s),/content/corpus/protocols/199596/prot-199596--100.xml,1,1,1
Anf. 7 Kulturminister MARITA ULVSKOG,(s):,/content/corpus/protocols/200102/prot-200102--113.xml,1,1,1
