text1,text2,tag1,tag2,file,split
"Herr Petersson, Knut, erhöll nu ordet för kort genmäle och anförde:
              Jag skall, herr talman, bli mycket kortfattad. Jag vill bara påpeka
              att det yttrande av statsrådet Sköld, som jag hänsyftade på, icke
              fälldes på våren 1939. Det fälldes i denna kammare onsdagen den
              1 november 1939. Något världskrig har alltså inte »kommit emellan».",Herr Ohlin:,1,1,/content/corpus/protocols/1942/prot-1942--fk--24.xml,1
"Herr' NILSSON, HJALMAR, (s): Herr talman! Jag yrkar bifall till
            utskottets förslag.","Sedan överläggningen ansetts härmed slutad, gjordes enligt därunder
            förekomna yrkanden propositioner, först på bifall till vad utskottet
            i den nu ifrågavarande punkten hemställt samt vidare på antagande
            av det förslag, som innefattades i den vid punkten avgivna reservationen;
            och förklarades den förra propositionen, som upprepades, vara
            med övervägande ja besvarad.",1,0,/content/corpus/protocols/1963/prot-1963--fk--12.xml,1
"Herr andre vice talmannen CARL- STRÖM: Herr talman! Om jag jämför
              intresset för »kverulanten» herr Ohlin med intresset för herr
              Hansson i Skediga, som så ofta uppträder i kammaren, tror jag
              nog herr Ohlin klarar sig. Man för ju inte kritik bara för att
              få tjafsa om alla möjliga ting som herr Hansson gör, ty det kommer
              man inte långt med. Det får lov att vara någon märg i kritiken
              om den skall ha någon betydelse. Nu ser jag gärna att vi i viss
              mån avspänna kritiken för att vi skola kunna uträtta någonting
              i denna svåra situation.",Härmed var överläggningen slutad.,1,0,/content/corpus/protocols/1948/prot-1948-hÃ¶st-ak--34.xml,1
"Herr Johansson-Dahr: Herr talman! Jag kan inte finna annat, än
              att kammaren vid detta tillfälle behandlar en fråga, som alldeles
              icke föreligger. Man skulle kunna tro av den diskussion, som här
              föres, att en utredning i frågan","Nr 28,",1,0,/content/corpus/protocols/1932/prot-1932--fk--28.xml,1
"Greve Wachtmeister: Den ärade motionären har varit synnerligen
              onådig mot och skarpt kritiserat jordbruksnatskottet, därför att
              detsamma icke ansett sig kunna tillstyrka rikedagen att besvära
              Kungl. Maj:t i ett ärende, som för närvarande är på Kungl. Maj:ts
              prövning beroende. Emellertid är det ju endast en gammal praxis,
              som utskottet härvid följt. Det är motionärens ovedersägliga rättighet
              att giva uttryck åt sin uppfattning om värdet av denna praxis,
              men lika ovedersäglig är utskottets, kammarens och riksdagens
              rätt att ha sin uppfattning, även om: denna skulle divergera mot
              den föregående ärade talarens. Den ärade motionären måste väl
              ändå medgiva, att det är oegentligt och i viss mån ett slöseri
              med statens medel, att man först tillsätter en kungl. kommitté
              och att riksdagen sedan skall bestämma sin ståndpunkt utan att
              ha fått tillfälle att taga del av den utredning, som denna kommitté
              åstadkommit. Den ärade motionären säger visserligen, att han åtminstone
              känner det resultat, till vilket denna kommitté kommit, men huru
              många av riksdagens ledamöter ha månne denna kännedom, och i all
              synnerhet, hura",Onsdagen den 25 februari. 15,1,0,/content/corpus/protocols/1920/prot-1920--fk--16.xml,1
TREDJE VICE TALMANNEN: Ett mycket kort anförande.,Utrikesmininster STEN ANDERSSON:,1,1,/content/corpus/protocols/198990/prot-198990--38.xml,1
"Anf. 61 OLLE WÄSTBERG i Stockholm (fp) replik: Herr talman! Ingen,
            Bo Siegbahn, förmenar väl moderaterna att rösta på","sina förslag och ingen vill fjärrstyra moderaterna. Men när moderaternas
              eget förslag har fallit i riksdagen, vad gör de då? Väljer de,
              som det brukas",1,0,/content/corpus/protocols/198182/prot-198182--93.xml,1
"Den 28 februari 1940 yttrade herr Lundstedt: »När jag nu sagt
              så mycket, önskar jag sluta mitt anförande med att erinra om,
              att de synpunkter, som jag nu framfört, därest de äro riktiga,
              borde leda till att riksdagen inom den närmaste tiden från sina
              lokaler rensade ut dessa hejdukar åt en utländsk makt.» Det är
              förstås inte smädelse mot enskilda personer.","Den 6 mars förklarade han: »Jag hävdar, att grundlagen måste
              förnuftigtvis tolkas så, att verksamhet i riksdagen, som syftar
              till själva grundlagens förgörande, är att betrakta som grundlagsvidrig.»
              Detta hindrade emellertid icke den anspråksfulle grundlagsväktaren
              att strax efteråt uppmana regeringen att strunta i både grundlag
              och riksdag. Han yttrade nämligen i samma tal: »Jag tror det vore
              riktigt och grundlagsenligt, om regeringen, t. o. m. utan riksdagens
              medverkan, förbjöd och effektuerade förbudet för denna klick att
              vistas inom riksdagens lokaler.» Slutligen uttalade han, att kommunisternas
              verksamhet var att betrakta som »landsoch samhällsförräderi».
              Dessa uttalanden mot kommunisterna i riksdagen, mot andra riksdagsmän,
              skedde vid en tidpunkt, då nazismen förberedde ett rövartåg mot
              Sverige, då Torsten Kreuger syntes som gäst på Krollopers läktare
              och umgicks med planer på att komponera svenska ministerlistor,
              som kunde godkännas i Berlin.",1,0,/content/corpus/protocols/1945/prot-1945--ak--12.xml,1
"Greve Wachtmeister: Herr greve och talman! Jag ber att få fästa
              kammarens och den föregående ärade talarens uppmärksamhet på att
              utskottet säger på femte sidan i utlåtandet: »Utan",Nr 37.,1,0,/content/corpus/protocols/1920/prot-1920--fk--37.xml,1
"Anf. 72 HANS PETERSSON i Hallstahammar (vpk) replik: Herr talman!
              Problemet är att generalklausulen är för urvattnad. Den räcker
              inte till för ingrepp mot det som har hänt.",Anf. 73 OLLE WESTBERG (s):,1,1,/content/corpus/protocols/198384/prot-198384--131.xml,1
"Chefen för jordbruksdepartementet, herr statsrådet Pehrsson-Bramstorp:
              Herr talman! Jag kan inte förstå annat än att det lagförslag,
              som riksdagen fått, är samma förslag som riksdagen har begärt
              att få, fastän det är utvidgat i så måtto att även byggnaderna
              äro medtagna. Det angavs inte, varken 1 högermotionen eller i
              någon annan motion, huruvida byggnaderna skulle medtagas eller
              inte, varemot andra lagutskottet i sitt yttrande hade nämnt någonting
              om detta.","Beträffande direktiven till utredningen vill jag framhålla, att
              jag ingenting skrev om att byggnaderna skulle vara med i lagen.
              Om jag senare tillsagt ordföranden i utredningen eller någon av
              utredningsmännen, att de självfallet skulle undersöka alla möjligheter,
              som de kunde finna behöva beaktas, kan detta icke betyda någonting.
              Jag överlät till utredningen att pröva frågan, och utredningen
              stannade till sist för att byggnaderna skulle vara med. Detta
              förslag hade utredningen säkerligen under alla förhållanden icke
              underlåtit att pröva vad där än hade stått i direktiven.",1,0,/content/corpus/protocols/1942/prot-1942--ak--26.xml,1
"Friherre Lagerfelt: Jag vill be att med några ord också får yrka
              bifall till utskottets förslag.","Det här föreliggande förslaget innebär ju alls intet hinder för
              församlingarna att bibehålla sina urgamla kyrkoråd, ett kyrkoråd
              i varje församling. Av mina erfarenheter från verksamhet i pastorat,
              som består av mera än en församling, framgår, att det i ett sådant
              pastorat är ofrånkomligt, att församlingarna ha gemensamma angelägenheter.
              Skulle pastoratet bestämt sig för att även utse boställsstyrelse,
              finnes det ändå vissa funktioner, som ankomma på pastoratet, men
              icke fyllas av boställsstyrelsen, såsom förvaltning av övriga
              prästlönemedel, som icke härflyta från boställena etc.",1,0,/content/corpus/protocols/1933/prot-1933--fk--26.xml,1
ARURDNISTÖNRE 2 särar a seed Hej D re ER SRA bea SR,Överlämnande av budgetpropositionen Överlämnande av kommittéberättelsen,1,0,/content/corpus/protocols/197778/prot-197778--57.xml,1
"Socialministern RUNE GUSTAVSSON erhöll ordet för att besvara
              Bonnie Bernströms (fp) den 17 november anmälda fråga, 1977/78:148,
              och anförde: Herr talman! Bonnie Bernström har frågat mig vilka
              åtgärder jag tänker 5",[FER,1,0,/content/corpus/protocols/197778/prot-197778--34.xml,1
"Hans excellens herr statsministern ERLANDER: Jag skall följa
              herr Domös exempel och taga upp hans anmärkningar i den kommande
              debatten i anslutning till bankoutskottets utlåtande. Jag vill
              dock redan nu framhålla, att enligt min uppfattning innehåller
              det lämnade interpellationssvaret en redogörelse för regeringens
              syn på dagens ekonomiska läge och dessutom en anvisning om de
              vägar, som regeringen ämnar beträda för att vi skola komma ur
              dagens situation.",Ang. den allmänna ekonomiska politiken.,1,0,/content/corpus/protocols/1948/prot-1948--fk--31.xml,1
"Hans excellens herr statsministern Ekman: Jag har, herr förste
            vice talman, föranletts att begära ordet av ett par yttranden,
            som fällts dels av heri Järte, dels av herr Hansson i Stockholm.",Nr 26.,1,0,/content/corpus/protocols/1927/prot-1927--ak--26.xml,1
"Hans excellens. herr statsministern Hansson: Jag begärde, herr
              talman, icke ordet för att fortsätta polemiken utan för att bekänna,
              att med herr Skoglunds senaste anförande gick en av mina förhoppningar.
              Jag hade nämligen trott, att till sist, om icke någon annan så
              just herr Skoglund, skulle träda",Lördagen den 13 juni e. m. Nr 44. 87,1,0,/content/corpus/protocols/1936/prot-1936--ak--44.xml,1
"Anf. 49 STEN ANDERSSON i Malmö (m): Herr talman! Vi har i dag
              i Sverige en flyktingdebatt som har mycket stor spännvidd — från
              den ena sidan, att vi skall ha totalt öppna gränser och att vem
              som helst skall få komma hit, till den andra sidan, att vi skall
              stänga portarna till Sverige. När man då, som i mitt fall, representerar
              någon form 7",Prot. 1988/89:125 31 maj 1989,1,0,/content/corpus/protocols/198889/prot-198889--125.xml,1
"Herr NILSSON i Göteborg (kort genmäle) : Herr talman! Jag vill
              bara förtydliga en anspelning som herr Olsson i Mora gjorde beträffande
              ett annat ärende — jag förstår att det gällde frå-",Nr 16. 75,1,0,/content/corpus/protocols/1949/prot-1949--ak--16.xml,1
"Chefen för kommunikationsdepartementet herr statsrådet Libeck:
              Herr förste vice talman! Det synes mig, som om herr Bengtsson
              i Norup talade som om ingenting hänt, sedan vi senast i riksdagen
              diskuterade den nya väglagen. Det är väl ändå att ställa sig på
              en något föråldrad ståndpunkt. Jag underskattar icke de orättvisor,
              som f. n. råda, och jag är den förste att önska, att man skall
              komma fram till stabila och rättvisa förhållanden på detta område,
              men att nu i år, när vi för första gången till vår disposition
              få automobilskattemedel till ett belopp upp emot 12 miljoner kronor,
              påstå, att det är absolut nödvändigt att öka statsbidraget från
              30 4 till 40 synes mig ganska opåkallat, och detta så mycket mera,
              som riksdagen nyligen skrivit till Kungl. Maj:t och",Lördagen den 31 maj e. m. 113,1,0,/content/corpus/protocols/1924/prot-1924--ak--42.xml,1
"Herr ANDERSSON i Ronneby (kort genmäle) : Herr talman! Jag vill
              bara säga till utskottets talesman, att jag hoppas att mitt anförande
              inte uppfattats så att vi påstått att markfrågorna skulle vara
              lösta. Jag sade bara, att markfrågorna inte hindrade ombyggnaden,
              och",72 Nr 10.,1,0,/content/corpus/protocols/1951/prot-1951--ak--10.xml,1
"Fru SJÖSTRÖM-BENGTSSON: Herr talman! Den utredning som socialstyrelsen
              förebragt i ärendet måste jag erkänna blev för mig en överraskning.
              Jag har liksom herr Karlsson i Munkedal både här i kammaren, i
              tidningarna och i utskottet ideligen hört påstås, att dessa resor
              utnyttjas i mycket stor utsträckning av sådana människor, som
              egentligen skulle ha råd att själva betala sina resor. Om detta
              hade varit riktigt, skulle jag kanske ha kunnat diskutera med
              herr Mannerskantz, huruvida detta kan anses som ett socialt anslag
              eller inte. Nu ger emellertid utredningen vid handen, att det
              just är de allra mest behövande familjerna, alltså de för vilka
              denna förmån är avsedd, som också ha i mycket stor utsträckning
              utnyttjat den. Då kan man väl knappast med fog säga, att detta
              egentligen inte är något socialt anslag. Det har också konstaterats
              att de fria resorna utnyttjas i större utsträckning av flerbarnsfamiljer
              än av barnlösa familjer och enbarnsfamiljer, vilket ju också varit
              meningen.","Utskottet säger på ett ställe, att den föreslagna avgiften i
              regel icke torde vara alltför betungande. Jag skulle då här vilja
              påvisa — om jag nu inte redan har förekommits av herr Karlsson
              i Munkedal — att såväl snälltågsbiljetter som andra kostnader
              i samband med resan få de resande redan nu själva betala.",1,0,/content/corpus/protocols/1951/prot-1951--fk--16.xml,1
"höll ordet och anförde: Herr talman! Herr Näsgård har till mig
            riktat följande fråga:","Kommer proposition om skattefria investeringsfonder för skogsbruket
            att föreläggas nästa års riksdag?",1,0,/content/corpus/protocols/1950/prot-1950-hÃ¶st-fk--29.xml,1
"Herr Pehrsson-Bramstorp, som yttrade: Herr talman! Under de senaste
            åren har landsbygdens avfolkning fortskridit i en takt, som måste
            väcka de all-",Andra kammarens protokoll 1946. Nr 39. 1,1,0,/content/corpus/protocols/1946/prot-1946-hÃ¶st-ak--39.xml,1
"Herr HERMANSSON, ALBERT (kort genmäle) : Herr talman! Jag skall
              inte upptaga någon diskussion med herr Werner med anledning av
              hans beskyllning att jag skulle sympatisera med det totalitära
              statsbegreppet. Jag tror att han är ensam om att ha kommit till
              den uppfattningen.","Herr Werner framhärdar i sin uppfattning att lantbruksnämnderna
              skulle sakna kapacitet att avgöra, när en tvångsauktion skulle
              innebära ett alltför stort ingrepp i individens rätt att bestämma
              över sin egendom, och han håller också fast vid påståendet att
              expropriationsdomstolen skulle komma att ta befattning med de
              judiciella spörsmål, som ha med vederbörandes rättssäkerhet att
              skaffa. Det går ju emellertid till på det sättet, att sedan expropriation
              i varje särskilt fall beslutats av Kungl. Maj:t har expropriationsdomstolen
              endast att bestämma priset på fäsiigheten. Några andra beslut
              har domstolen inte att fatta, och frågan, huruvida expropriation
              är berättigad eller ej, har domstolen inte att befatta sig med.",1,0,/content/corpus/protocols/1951/prot-1951--fk--13.xml,1
"Herr HAGBERG i Luleå (kort genmäåäle) : Herr talman! Det var
              en gång ett land som anställde en fransk revolutionsgeneral som
              kung. 140 år efteråt fanns det fortfarande statsrättslärda och
              konservativa ledare som ansågo detta vara mycket förträffligt.
              Deras",60 Nr 11.,1,0,/content/corpus/protocols/1950/prot-1950--ak--11.xml,1
"Chefen för jordbruksdepartementet, herr statsrådet Pehrsson-Bramstorp:
              Herr talman! Jag vill bara i anledning av herr Svenssons senaste
              anförande säga, att hans liknelse inte är riktig.","Det är inte säkert, att den som levererar 6,000 liter mjölk behöver
              denna hjälp. Det kan vara fråga om en mindre jordbrukare, som
              i huvudsak driver en rätt lönande odling på sitt lilla jordbruk
              men som kanske har en ko under viss tid av året och två kor under
              den andra delen och därigenom kommer upp till en mjölkproduktion
              av 6,000 liter. Han kan sålunda ha relativt goda inkomster av
              sitt lilla jordbruk, om det är av den beskaffenheten att där kan
              bedrivas annan lönande odling.",1,0,/content/corpus/protocols/1942/prot-1942--ak--26.xml,1
"Herr Ha g e, som yttrade. Vid 1919 års lagtima riksdag fördes
              den mycket brännande frågan om bostadsbristen fram till riksdagens
              prövning i ett flertal motioner. Med anledning härav avgav andra
              kammarens fjärde tillfälliga utskott ett utlåtande, vari påyrkades
              en allmän utredning av de atgärder, som kunna anses lämpliga för
              att åstadkomma bättre förhållanden på bostadsfrågans område. Regeringen
              har också, enligt vad som under hand kunnat inhämtas,",Andra kammarens protokoll 1920. Nr 3. 2,1,0,/content/corpus/protocols/1920/prot-1920--ak--3.xml,1
"Herr HÄCKNER (kort genmäle) : Herr talman! Med anledning av vad
              herr Pettersson i Dahl här anfört vill jag framhålla, att det
              ju är ganska märkligt att hela den argumentering, som utskot-",4 — Andra kammarens protokoll 1951. Nr 34.,1,0,/content/corpus/protocols/1951/prot-1951-extrahÃ¶st-ak--34.xml,1
"Herr KRISTENSSON i Osby (kort genmäåäle) : Herr talman! Jag tror
              inte herr Jonsson i Skedsbygd har så svårt att fatta som det verkar
              av hans replik. När jag talar om att livsmedelsrabatterna delvis
              böra avskaffas steg för steg, menar jag givetvis att det skall
              gälla hela landet — det förstod nog herr Jonsson i Skedsbygd.","Min fråga till herr Hagberg, som jag har upprepat flera gånger,
              tycker jag står lika obesvarad. 1951 ha vi inte råd med skattelättnader,
              säger herr Hagberg, men 1952 lättar det, och då ha vi råd att
              genomföra ett stort skattelättnadsprogram. Jag kan inte låta bli
              att tycka, att när högern här uppträder mot folkpartiet, binder
              den ris till egen rygg och skapar svårigheter för sitt eget skattelättnadsprogram.
              Helt andra toner kommo från högern för fjorton dagar sedan, då
              vi behandlade familjebeskattningen här i kammaren. Herr Hagberg
              kan ha nytta av att så småningom studera protokollet från den
              debatten och göra en jämförelse med sin egen mörkmålning i dag.",1,0,/content/corpus/protocols/1950/prot-1950--ak--22.xml,1
"Greve Lagerbjelke: Herr greve och talman, mina herrar! Att de
              grundläggande principerna i detta lagförslag äro riktiga och ändamålsenliga,
              därom råder, såvitt jag förstår, ingen meningsskiljaktighet. Angående
              detaljerna där-",”,1,0,/content/corpus/protocols/1924/prot-1924--fk--34.xml,1
"Herr statsrådet och chefen för ecklesiastikdepartementet Stadener,
            som tillkännagivit, att han hade för avsikt att vid detta sammanträde
            besvara jämväl herr Nermans interpellation angående fullföljande
            av 1906 års stavningsreform, erhöll ånyo ordet och anförde: Herr
            talman! Herr Nerman har erhållit kammarens tillstånd att till
            mig framställa följande spörsmål:","»Kan statsrådets initiativ påräknas för fullbordandet med den
              ringa del som återstår av den Bergska reformen av år 1906, så
              att sedan den svenska rättskrivningen i varje fall har en fullt
              genomförd grundprincip: inga helt stumma tecken?»",1,0,/content/corpus/protocols/1931/prot-1931--fk--36.xml,1
"Herr ANDRÉN (kort genmile): Herr talman! Jag har inte sagt någonting
              annat än vad statsministern har konsta-",7 Första kammarens protokoll 1948. Nr 3.,1,0,/content/corpus/protocols/1948/prot-1948--fk--3.xml,1
"Herr ANDERSSON, AXEL JOHAN- NES, (fp): Herr talman! Ecklesiastikministern","frågade varför reservanterna inte med ett enda ord berört Mogårdsbarnens
              problem.",1,0,/content/corpus/protocols/1961/prot-1961--fk--24.xml,1
"TALMANNEN: Här har endast yrkats bifall till utskottets hemställan.
              För bifall härtill krävs emellertid att minst tre fjärdedelar
              av de röstande och mer än hälften av riksdagens ledamöter förenar
              sig om beslutet. Beslut skall fattas genom omröstning.",Följande voteringsproposition upplästes och godkändes:,1,0,/content/corpus/protocols/198081/prot-198081--109.xml,1
"Herr HANSSON i Skegrie (kort genmäle) : Herr talman! Det har
              ställts en fråga av herr Ohlin som, om den hade varit ställd av
              en vanlig riksdagsman, jag inte hade gjort till föremål för replik,
              men det är inte detsamma när frågan ställs av en partiledare.
              Herr Oblin frågade både i går och i dag vad bondeförbundet har
              uträttat i regeringen. Frågan ställdes till herr Hedlund, och
              det tillkommer inte mig att svara på den.","Jag ställde emellertid en motsvarande fråga till herr Ohlin i
              förmiddags och sade då också att det enligt min mening inte är
              möjligt att besvara en sådan fråga som den herr Ohlin ställde,
              emedan de resultat som framkommer då två eller flera partier samverkar
              ju är en produkt av allas samstämmiga arbete.",1,0,/content/corpus/protocols/1952/prot-1952-hÃ¶st-ak--26.xml,1
"Herr PETTERSON i Degerfors (kort genmäle) : Herr talman! Herr
              Lindholm säger att de privata företagen i stor utsträckning börjat
              rekrytera statstjäns- . temän av vissa kategorier. Det är sant,
              det medgav jag också i mitt första anförande, och det är därför
              vi erkänna problemet med chefstjänstemännen och ha accepterat
              lönegradsförändringen.","När det gäller det s. k. taket kan jag emellertid inte dela herr
              Lindholms uppfattning. När vi började diskutera chefstjänstemannalönerna
              voro vi överens om att det skulle gälla endast en begränsad grupp,
              t. ex. byråcheferna och med dem likställda. Men när man ändrar
              på taket har man redan dragit in andra grupper, och därmed är
              redan nu, kan man säga, hela fältet uppluckrat. Det är det vi
              velat framhålla i vår reservation, att det hade varit bättre att
              gå på den rena linjen och inte ge sig in på en ändring av taket,
              ty då är som sagt hela gärdet uppgivet. Jag är synnerligen intresserad
              av hur det skall gå nästa gång, om det skall bli lika lätt för
              banvakter, stationskarlar, brevbärare och vaktmästare, som nu
              befinna sig i 9:e lönegraden, att få lönegradsuppflyttningar.",1,0,/content/corpus/protocols/1951/prot-1951--ak--18.xml,1
"Herr HAGBERG i Malmö (kort genmäle) : Herr talman! Jag skall
              be att få ta fasta på herr Olssons i Gävle uttalande, och jag
              vill försäkra honom, att, därest jag tillhör denna kammare »året
              därpå», jag då skall dra försorg om att en sådan motion framställes.",Herr OLSON i Göteborg:,1,1,/content/corpus/protocols/1948/prot-1948--ak--18.xml,1
"Industriministern NILS ÅSLING: Nr 147 Herr talman! Jag kan bekräfta
              att min uppfattning självfallet är att den här Tisdagen den frågan
              måste lösas. Som jag också noterade i mitt svar har jag blivit
              20 maj 1980 informerad om att överläggningar upptagits för att
              bringa de här frågorna närmare en lösning. Om NCB:s såg- Regeringens
              ansvar för den allmänna näringspolitiken är oomtvistat. Det —
              anläggning i är också inom ramen för den allmänna näringspolitiken
              och regionalpolitiken Hissmofors som åtgärder vidtagits för att
              klara de problem som uppstått vid sulfitfabrikens nedläggning.
              Jag noterar att under hela denna process, med de många debatter
              vi haft om Hissmofors, har ännu inte den socialdemokratiska oppositionen,
              vare sig här i kammaren eller lokalt, kunnat prestera ett enda
              alternativ till hur sysselsättningsproblemen skall lösas. Det
              är ett långsiktigt och målmedvetet arbete som måste bedrivas,
              och där har tydligen den socialdemokratiska oppositionen inget
              alternativ.",THAGE PETERSON (s):,1,1,/content/corpus/protocols/197980/prot-197980--147.xml,1
